International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,1,0,-1.15329577,2.276184655,-0.741355817,0.034516773,-0.433555358,0.842179405,0.892856895,0.200560664,-0.766555042,-1.41194712,1.096392451
0,0,0,-0.672970802,-0.589413535,-0.038406151,1.785881689,0.783516029,0.197263392,0.71165037,1.69426524,0.6323847,-0.597526734,-1.191954841
0,0,0,0.742723842,-0.589413535,-1.178623719,1.435608706,-0.639672287,0.197263392,-1.169352141,1.230701751,0.847606199,1.845734422,-0.42917241
0,0,0,-0.521289233,-0.589413535,-2.361276568,-0.515912201,-0.714266985,-0.100390152,-0.625732567,-1.03560864,-0.264371545,-0.190316542,1.096392451
0,0,0,0.489921227,-0.589413535,-0.881576747,-0.065561222,-0.73193415,0.445308013,-0.001357911,0.818645316,0.166071453,-0.597526734,-0.42917241
0,1,0,-0.420168187,1.614892765,-1.346519833,-1.766887141,0.496915347,0.395699089,-0.247562428,-2.014242672,-1.627441037,-0.597526734,0.33361002
0,1,1,0.843844888,1.908800272,1.249412396,0.234672763,0.492989311,1.63592219,-0.292864059,-1.241636857,-1.483960038,0.216893651,0.33361002
0,0,0,-0.824652371,-0.589413535,-0.381578429,0.93521873,0.224055794,0.246872316,-0.060446995,0.046039501,0.022590454,-0.597526734,-0.42917241
0,0,1,0.464640965,-0.589413535,1.099966404,-0.615990196,0.846332616,-1.042959709,0.585593658,-0.417523988,0.237811952,-0.597526734,1.096392451
1,1,0,1.652813255,1.467939012,-0.067926347,1.285491713,1.044597471,-1.191786481,-1.431313747,-1.447665074,0.417163201,0.216893651,-0.42917241
0,1,0,-0.268486618,2.496615285,0.254950796,-1.716848143,1.235010253,-0.745306165,0.260603695,-0.159988716,0.309552452,-0.190316542,-1.191954841
0,1,0,-0.47072871,1.835323395,-0.769031,-0.265717213,0.689291147,1.38787757,1.318298301,-1.550679183,0.273682202,0.624103844,0.33361002
0,0,1,0.742723842,-0.589413535,1.553839416,0.634984744,-0.272587852,0.147654468,-0.115596807,-0.056974607,2.892210437,0.624103844,-0.42917241
0,0,0,0.742723842,-0.589413535,1.337972983,0.034516773,-0.592559846,0.246872316,0.158182616,-1.859721509,-1.627441037,0.216893651,-1.191954841
1,0,0,1.374730379,-0.589413535,-0.302242902,-0.31575621,1.792507469,0.395699089,-2.063566947,0.561110045,0.345422702,-0.597526734,-1.191954841
0,0,1,-0.496008972,-0.589413535,2.679296886,-2.6175501,0.706958312,-0.894132937,-0.26725879,-1.138622748,1.026957448,0.216893651,-1.191954841
0,0,0,-0.647690541,-0.589413535,0.43945202,-1.516692153,0.559731935,-0.149999076,0.414235314,0.921659425,1.457400445,-0.597526734,-0.42917241
0,1,0,1.956176393,1.982277148,-0.075306396,-0.615990196,-0.20388221,-1.737484646,-1.230410861,-0.314509879,0.094330953,-0.597526734,0.33361002
0,0,1,0.287679135,-0.589413535,1.596274698,-0.165639217,0.279020309,-0.298825848,2.068729669,-0.005467553,1.421530196,-1.004736927,0.33361002
0,0,0,-0.015684003,-0.589413535,-1.859433237,-0.11560022,0.494952329,0.098045544,-0.999963433,0.303574773,1.349789696,1.438524229,-1.191954841
0,0,0,0.085437043,-0.589413535,0.856424787,1.13537472,-0.737823205,0.29648124,1.397083746,-0.778073368,-0.049150046,-0.190316542,-0.42917241
0,0,0,1.501131686,-0.589413535,0.688528673,-1.166419169,0.135719968,0.842179405,0.540292027,0.870152371,-1.663311287,-1.004736927,-0.42917241
0,0,0,-0.344327403,-0.589413535,-2.241350772,1.235452715,-2.608579708,0.792570481,-0.300742604,1.848786403,0.453033451,-0.597526734,-1.191954841
0,0,0,-0.496008972,-0.589413535,-0.115896666,-1.016302177,0.703032276,-0.298825848,0.768769818,-0.829580422,0.560644201,0.624103844,0.33361002
0,0,0,-1.835862831,-0.589413535,1.057531122,0.084555771,-0.653413415,-0.646088317,1.556624273,0.767138262,-0.192631045,-0.597526734,1.096392451
0,0,0,-0.142085311,-0.589413535,1.066756183,-0.866185184,-0.910568821,-1.737484646,0.705741462,0.252067719,0.345422702,0.624103844,-0.42917241
0,0,0,-1.658901,-0.589413535,-0.385268453,-1.666809145,-1.373841156,-0.199608,0.56392766,-1.03560864,-1.196998039,0.216893651,0.33361002
0,0,1,0.843844888,-0.589413535,2.149778371,-0.365795208,0.510656476,0.842179405,0.898765804,-0.108481662,0.739995449,2.252944614,-1.191954841
0,1,0,2.133138224,0.806647122,-0.409253613,1.13537472,1.125081224,-0.298825848,-0.212108978,0.355081827,-0.228501295,0.624103844,-1.191954841
0,0,0,-0.394887926,-0.589413535,-0.647260192,-0.615990196,1.260529492,0.246872316,-0.310590785,-0.314509879,-0.120890546,-0.597526734,-0.42917241
0,1,0,1.197768548,2.055754025,-1.879728372,2.036076677,0.129830913,-1.985529266,1.07406342,0.767138262,0.237811952,-1.004736927,-0.42917241
0,1,0,0.843844888,1.761846518,-1.829913041,-0.31575621,-0.009543391,1.189441874,-0.598157661,0.870152371,2.282416191,-0.597526734,-1.191954841
0,1,0,-0.521289233,2.055754025,0.199600428,0.735062739,1.103488022,-1.092568633,0.270451876,2.312349892,-2.308975783,-0.190316542,-0.42917241
0,0,0,1.627532994,-0.589413535,0.551997767,-1.666809145,1.441127181,-0.546870469,-1.003902705,-0.623552205,0.919346698,-1.41194712,-1.191954841
0,1,0,-0.900493155,1.908800272,0.540927694,0.93521873,-1.144168007,0.29648124,0.264542967,-0.675059259,0.811735949,-0.190316542,1.859174882
0,0,0,0.085437043,-0.589413535,-1.215523964,-0.666029193,-0.820269977,-0.100390152,-0.265289154,-0.675059259,0.094330953,0.624103844,0.33361002
0,0,0,-1.431378647,-0.589413535,0.426536934,-0.565951198,-0.733897168,-0.199608,1.318298301,2.621392218,-0.694814542,-0.597526734,-1.191954841
0,0,0,1.551692209,-0.589413535,-0.817001319,-0.11560022,0.816887341,0.346090165,0.90073544,-0.21149577,-0.013279796,-1.004736927,0.33361002
0,0,1,-0.116805049,-0.589413535,1.797381032,0.234672763,0.913075241,-0.298825848,1.04845815,0.355081827,0.022590454,-0.597526734,-0.42917241
0,0,1,-0.723531325,-0.589413535,1.991107318,0.785101737,0.68536511,1.288659722,1.791010974,0.715631208,-1.878532785,-0.597526734,1.859174882
0,0,0,-1.760022046,-0.589413535,-1.512570935,1.435608706,1.17808272,-1.092568633,-2.215228929,-0.005467553,-1.16112779,0.216893651,-0.42917241
0,0,0,-0.723531325,-0.589413535,-0.239512486,0.084555771,1.189860831,0.147654468,1.211937949,-0.778073368,1.098697947,0.216893651,-1.191954841
0,0,0,0.894405411,-0.589413535,-1.427700372,-1.266497165,0.375208209,-0.149999076,-2.51067435,-0.417523988,-0.156760795,0.216893651,-1.191954841
0,1,0,-0.47072871,0.806647122,-0.608514935,-1.36657516,0.903260149,-1.737484646,-0.04272027,0.715631208,-2.201365033,-0.190316542,-0.42917241
1,0,0,1.374730379,-0.589413535,1.315832837,2.286271665,-0.940014097,0.246872316,-1.045265064,0.200560664,-0.085020296,0.216893651,0.33361002
0,0,0,0.894405411,-0.589413535,-0.296707866,-0.866185184,0.960187682,0.941397253,0.955885252,-0.520538096,-0.156760795,-0.190316542,4.147522175
0,0,0,-1.102735247,-0.589413535,-0.34098816,0.634984744,0.149461096,1.685531114,0.136516618,-0.984101585,-0.658944292,-0.190316542,1.096392451
0,0,0,0.287679135,-0.589413535,-1.805927882,-0.31575621,1.329235135,0.594134785,-1.189048502,-1.293143911,-0.587203793,5.510626156,-0.42917241
0,0,1,-0.142085311,-0.589413535,-0.938772127,0.735062739,0.310428602,-0.596479393,1.066184875,-0.21149577,-1.412219538,-1.004736927,3.384739744
0,1,0,0.312959396,1.614892765,0.079674632,0.084555771,-0.333441422,1.139832949,0.666348739,-2.477806161,0.488903701,1.031314036,-1.191954841
0,0,0,0.060156781,-0.589413535,0.013254191,1.685803694,-2.015748162,-0.745306165,-0.383467322,1.745772294,-0.658944292,-0.597526734,-0.42917241
0,1,0,1.22304881,0.880123998,-0.584529776,1.585725699,1.500017732,-0.298825848,-1.009811613,0.50960299,-0.013279796,0.624103844,-1.191954841
0,0,0,0.388800181,-0.589413535,-1.265339294,-2.317316114,0.255464088,-0.894132937,-0.294833696,0.818645316,-0.838295541,-1.004736927,0.33361002
0,0,0,-0.142085311,-0.589413535,-2.237660747,-0.215678215,0.033643013,1.288659722,0.183787886,-0.159988716,0.058460703,0.216893651,-1.191954841
0,0,0,2.537622408,-0.589413535,0.612883171,-1.416614157,0.487100255,-0.497261545,-0.119536079,-0.056974607,-1.16112779,0.624103844,-0.42917241
0,0,0,1.248329071,-0.589413535,0.63686833,0.835140735,-0.156769769,-0.546870469,0.816041086,-0.056974607,-0.838295541,-0.190316542,-0.42917241
1,0,1,0.186558089,-0.589413535,-1.18784878,0.685023742,0.214240703,-1.489440026,-1.2816214,-0.778073368,1.278049196,-0.597526734,0.33361002
1,0,0,0.009596258,-0.589413535,-0.425858723,0.785101737,-1.373841156,0.693352633,0.120759529,0.458095936,-1.05351704,0.216893651,-0.42917241
0,1,0,2.057297439,1.174031505,-0.947997188,0.184633766,-1.118648768,1.338268646,-0.200291161,-0.108481662,0.488903701,-0.597526734,-0.42917241
0,0,1,0.692163319,-0.589413535,0.893325032,1.485647703,2.006476471,-1.439831102,-0.19044298,-0.932594531,-1.699181536,1.031314036,-0.42917241
0,1,0,0.312959396,1.908800272,-2.483047376,-1.866965136,-1.299246458,-0.894132937,-0.645428928,0.921659425,1.098697947,-0.597526734,-0.42917241
0,0,0,-0.622410279,-0.589413535,-0.154641923,-1.116380172,1.115266133,-0.844524013,-2.158109481,-0.417523988,2.138935191,-0.597526734,-0.42917241
0,0,0,2.613463192,-0.589413535,0.474507253,2.236232667,-0.894864674,-0.249216924,-0.192412616,-1.190129803,1.385659946,0.216893651,1.096392451
0,1,0,-1.734741785,1.688369642,0.983730632,-0.165639217,-0.331478403,0.544525861,0.110911349,0.561110045,0.991087198,-1.004736927,-1.191954841
0,1,0,0.060156781,2.129230902,-0.479364078,-1.116380172,0.814924323,0.395699089,0.857403445,0.50960299,0.130201203,-0.597526734,-0.42917241
0,0,0,1.197768548,-0.589413535,0.433916983,-0.415834205,-0.971422391,1.239050798,0.873160534,1.591251131,1.565011195,1.845734422,-0.42917241
0,0,0,-1.102735247,-0.589413535,-1.726592356,-0.415834205,-0.127324493,1.338268646,0.597411475,-0.366016933,-0.049150046,-1.004736927,-1.191954841
1,0,0,-0.925773417,-0.589413535,-0.604824911,-0.866185184,-1.022460868,-0.44765262,0.73725564,-1.602186237,0.811735949,-0.597526734,1.096392451
0,0,0,-0.774091848,-0.589413535,-0.492279164,2.236232667,-0.329515385,0.098045544,-0.972388527,-1.293143911,0.094330953,-1.004736927,-0.42917241
0,0,0,1.04608698,-0.589413535,0.688528673,1.685803694,-0.247068614,0.29648124,-1.242228678,0.406588882,-0.694814542,-1.004736927,-1.191954841
0,0,0,-0.319047141,-0.589413535,-0.123276715,-0.966263179,-0.137139585,-0.497261545,-2.197502204,0.355081827,0.919346698,0.216893651,0.33361002
0,0,0,0.768004103,-0.589413535,1.548304379,1.13537472,-0.951792207,-1.291004329,0.341358777,0.046039501,0.166071453,-1.004736927,0.33361002
0,0,1,0.742723842,-0.589413535,1.703285408,1.435608706,0.722662459,1.38787757,0.175909341,-0.469031042,-0.551333543,-1.004736927,1.859174882
0,0,0,1.652813255,-0.589413535,0.371186567,-0.365795208,0.273131254,-0.050781228,-0.086052265,0.50960299,-1.08938729,0.216893651,1.096392451
0,0,0,0.742723842,-0.589413535,0.450522094,-1.866965136,-0.168547879,-0.348434772,-1.352528301,1.282208805,0.66825495,-0.190316542,1.096392451
0,0,0,0.262398873,-0.589413535,-1.866813286,0.93521873,-0.042914703,-0.298825848,0.932249618,-0.314509879,0.66825495,-0.190316542,-0.42917241
0,1,0,-0.015684003,1.761846518,-1.001502543,1.13537472,0.598992302,0.04843662,-0.1805948,0.303574773,0.847606199,1.845734422,1.096392451
0,0,0,-1.102735247,-0.589413535,0.7678642,0.034516773,0.712847368,-1.737484646,1.007095791,1.900293457,-0.264371545,-1.41194712,-1.191954841
0,0,0,0.970246195,-0.589413535,-0.746890853,0.484867751,-1.324765697,-0.348434772,1.39511411,1.024673534,0.66825495,-1.41194712,-1.191954841
0,0,0,0.312959396,-0.589413535,-0.363128306,2.136154672,0.190684482,-0.348434772,-0.513463307,-0.726566314,1.026957448,1.031314036,0.33361002
0,0,0,0.186558089,-0.589413535,1.103656428,0.084555771,0.451765925,1.338268646,0.989369066,0.200560664,0.130201203,0.624103844,-1.191954841
0,0,1,-0.015684003,-0.589413535,-1.221059,-0.215678215,-0.048803759,-0.546870469,1.641318627,-0.366016933,0.524773951,-1.004736927,1.859174882
0,0,0,0.489921227,-0.589413535,0.24203571,1.13537472,0.118052803,0.246872316,1.615713357,-0.366016933,0.201941703,-0.597526734,-0.42917241
0,1,0,0.161277827,2.055754025,-1.534711082,-0.866185184,-0.40803612,-0.44765262,-0.686791287,1.076180588,0.022590454,-1.004736927,-0.42917241
0,0,0,0.085437043,-0.589413535,1.861956461,1.335530711,-0.411962156,-1.042959709,-0.99602416,-1.190129803,1.780232693,0.624103844,2.621957313
0,0,0,-0.97633394,-0.589413535,1.214357163,-0.465873203,-1.521067533,1.487095418,0.536352754,0.097546556,-0.623074043,-0.190316542,1.859174882
0,1,0,-1.684181262,0.439262738,-0.516264323,-0.015522225,0.948409572,1.288659722,-0.026963181,1.024673534,0.166071453,0.216893651,0.33361002
0,0,0,2.082577701,-0.589413535,0.194065392,-0.015522225,0.907186186,-1.092568633,2.029336946,0.355081827,-0.264371545,-0.190316542,-0.42917241
0,0,0,0.565762011,-0.589413535,-1.193383817,-0.31575621,-0.989089556,0.197263392,1.328146481,0.973166479,-0.228501295,-0.190316542,0.33361002
0,0,0,-0.925773417,-0.589413535,-1.211833939,-0.165639217,-0.158732787,-0.149999076,0.270451876,-0.572045151,0.058460703,-1.41194712,1.096392451
0,0,0,-1.861143092,-0.589413535,0.884099971,-1.666809145,0.934668443,0.742961557,-2.752939595,0.458095936,-0.874165791,0.624103844,-0.42917241
0,0,0,0.565762011,-0.589413535,0.821369555,-0.065561222,0.202462592,-0.993350785,0.605290019,-1.293143911,-2.918770029,0.216893651,-1.191954841
0,1,0,-0.420168187,2.423138408,-0.471984029,0.084555771,-1.171650264,0.842179405,0.325601688,0.046039501,0.919346698,0.216893651,-0.42917241
0,0,0,-0.243206357,-0.589413535,0.203290453,1.385569708,0.100385637,0.147654468,-1.387981752,-1.911228563,1.278049196,0.216893651,-1.191954841
0,0,0,-0.142085311,-0.589413535,-0.409253613,0.785101737,-0.056655832,-1.142177557,-1.437222655,0.561110045,-0.658944292,-0.190316542,0.33361002
0,0,0,-0.698251064,-0.589413535,1.122106551,1.485647703,-0.74371226,-0.844524013,0.605290019,1.848786403,0.59651445,-0.597526734,-1.191954841
0,1,0,-1.077454986,2.276184655,0.598123073,-3.017862081,1.452905292,-1.191786481,0.183787886,2.003307566,-1.735051786,-0.190316542,-0.42917241
0,0,0,-0.319047141,-0.589413535,-1.213678951,-1.666809145,-0.692673783,1.338268646,-1.175261049,2.157828729,0.201941703,-0.597526734,-0.42917241
0,1,0,-0.849932632,2.423138408,-0.088221482,-0.716068191,-0.781009609,-0.348434772,-0.903451262,0.406588882,1.134568197,-1.41194712,-1.191954841
0,0,0,1.298889594,-0.589413535,-0.333608111,-0.816146186,-0.722119058,-0.596479393,-0.944813621,1.076180588,0.560644201,0.216893651,-0.42917241
0,1,0,1.04608698,2.349661532,0.944985375,0.034516773,1.107414059,-0.596479393,1.235573583,-0.417523988,-1.376349288,-0.597526734,-0.42917241
0,0,0,0.110717304,-0.589413535,0.980040608,-0.215678215,1.040671435,0.842179405,-0.929056532,0.046039501,0.094330953,1.845734422,-0.42917241
0,1,0,-0.192645834,1.027077752,2.33796962,1.13537472,-0.209771265,-0.844524013,0.770739455,0.355081827,0.524773951,-1.004736927,-1.191954841
0,0,0,-0.546569495,-0.589413535,1.057531122,1.735842691,-0.274550871,-0.646088317,-1.462827925,0.612617099,0.058460703,0.216893651,0.33361002
0,0,0,-0.319047141,-0.589413535,-0.479364078,-0.31575621,1.007300122,0.891788329,-0.373619141,-0.056974607,-0.623074043,0.624103844,-0.42917241
0,0,0,0.237118612,-0.589413535,-0.368663343,2.236232667,0.03756905,0.04843662,1.079972328,-0.21149577,2.31828644,-1.004736927,0.33361002
0,0,0,2.7398645,-0.589413535,-0.475674053,0.234672763,-0.231364467,-0.646088317,-0.00726682,-0.263002825,0.166071453,-1.004736927,-1.191954841
0,0,0,-1.861143092,-0.589413535,0.970815547,-0.966263179,0.204425611,0.04843662,-0.704518012,-0.675059259,1.708492194,0.624103844,2.621957313
0,0,0,0.414080442,-0.589413535,0.413621849,-0.716068191,0.233870886,-0.199608,-0.478009856,-0.108481662,-0.874165791,2.252944614,-0.42917241
0,0,0,-0.344327403,-0.589413535,0.136870012,-1.066341174,-0.349145569,0.246872316,-1.143746871,-0.520538096,-2.165494784,3.881785385,-0.42917241
0,1,0,0.71744358,1.394462135,0.3158362,-0.565951198,-0.388405936,-0.249216924,0.863312353,-0.881087477,-1.304608789,0.216893651,-0.42917241
0,0,0,1.04608698,-0.589413535,0.970815547,0.084555771,-0.631820213,0.494916937,-0.076204084,1.024673534,-0.120890546,-0.597526734,-0.42917241
0,0,0,0.287679135,-0.589413535,-0.248737547,-1.066341174,-2.469205404,-0.001172304,0.920431801,-1.344650966,-1.412219538,1.031314036,-1.191954841
0,1,0,-0.091524788,1.247508382,-0.709990609,0.034516773,0.227981831,-0.745306165,-0.511493671,1.951800512,-1.914403035,-1.004736927,1.096392451
0,0,0,0.009596258,-0.589413535,0.956055449,-0.666029193,0.477285164,-0.596479393,0.264542967,-1.602186237,-1.08938729,1.031314036,-0.42917241
0,1,0,0.666883057,1.174031505,-0.455378919,-1.56673115,-0.45514856,0.246872316,0.126668438,0.097546556,-0.443722794,-0.190316542,-0.42917241
0,0,0,1.197768548,-0.589413535,1.171921881,0.735062739,-0.168547879,-0.44765262,-1.642064813,-0.366016933,1.134568197,0.216893651,0.33361002
0,1,0,0.944965934,1.835323395,-0.44799887,1.935998682,1.333161171,-1.042959709,-0.290894423,-1.499172129,-0.192631045,-0.190316542,1.096392451
0,0,1,-0.420168187,-0.589413535,2.022472526,-0.015522225,0.655919835,-0.149999076,0.439840584,2.466871055,0.883476449,-1.004736927,0.33361002
0,0,1,0.818564626,-0.589413535,2.131328249,2.036076677,0.455691962,0.04843662,0.556049116,0.458095936,0.955216948,-0.190316542,0.33361002
0,1,0,0.489921227,1.394462135,-0.940617139,0.735062739,-0.72015604,-0.44765262,0.821949994,1.076180588,-3.672045275,-1.819157312,-0.42917241
0,0,0,-0.344327403,-0.589413535,1.079671269,-0.165639217,-0.704451893,-0.149999076,1.601925905,1.642758186,0.130201203,0.624103844,0.33361002
0,0,0,-0.040964265,-0.589413535,1.087051318,-0.215678215,0.905223167,1.487095418,-0.054538087,0.870152371,0.775865699,-0.190316542,1.096392451
0,1,0,-1.330257601,1.394462135,-0.708145596,0.434828754,0.477285164,-0.298825848,-0.529220396,1.127687642,1.062827698,-1.004736927,-0.42917241
0,0,0,-1.102735247,-0.589413535,-0.394493515,0.835140735,-1.672219947,2.429664975,-0.369679869,-0.417523988,0.560644201,1.031314036,-1.191954841
0,0,0,0.666883057,-0.589413535,-1.320689662,1.385569708,-0.26277276,-1.142177557,0.341358777,-0.263002825,-3.672045275,-1.819157312,-1.191954841
0,0,0,0.338239658,-0.589413535,0.448677081,-0.766107189,-2.21008698,0.494916937,-0.688760923,1.127687642,0.524773951,-0.190316542,-0.42917241
0,0,1,-0.420168187,-0.589413535,1.854576412,0.634984744,0.035606031,-0.497261545,-0.87390672,0.14905361,0.058460703,-0.190316542,-1.191954841
0,1,0,0.338239658,1.320985258,-0.781946086,-0.615990196,-0.877197509,1.239050798,0.914522893,-0.314509879,0.453033451,1.031314036,0.33361002
0,1,0,0.135997566,1.541415888,-1.769027637,1.535686701,0.068977343,1.536704342,0.558018752,-1.39615802,-0.766555042,-0.597526734,-0.42917241
0,0,0,-1.026894463,-0.589413535,0.266020869,0.885179732,-2.265051494,0.494916937,0.175909341,1.745772294,1.062827698,1.438524229,1.096392451
0,0,0,1.475851425,-0.589413535,-0.178627082,0.685023742,-0.052729795,0.246872316,-0.147110985,-0.932594531,0.488903701,-0.190316542,-0.42917241
1,0,0,2.107857962,-0.589413535,0.633178306,0.234672763,-0.800639793,-0.794915089,-1.22056268,1.900293457,-1.878532785,2.252944614,0.33361002
